participant_id,condition,pointer_type,mouse_start_x_position,mouse_start_y_position,mouse_clicked_x_position,mouse_clicked_y_position,distance_to_start_position,circle_count,is_circle_clicked,is_target,task_completion_time_in_ms,timestamp,round
2,condition1,normal pointer,0,0,936,451,1038.98845036892,30,True,True,287.354,2021-05-09 15:46:30.649392,1
2,condition2,normal pointer,0,0,671,477,823.267878639754,30,True,True,800.911,2021-05-09 15:46:31.744957,2
2,condition3,normal pointer,0,0,691,302,754.112060638205,30,True,True,726.012,2021-05-09 15:46:32.528188,3
2,condition3,normal pointer,0,0,904,512,1038.92251876644,30,True,True,533.669,2021-05-09 15:46:33.184224,4
2,condition1,normal pointer,0,0,289,479,559.430067121888,30,False,False,NaN,2021-05-09 15:46:33.889324,4
2,condition1,novel pointer,0,0,820,701,1078.79608823911,30,True,True,944.39,2021-05-09 15:46:34.330471,5
2,condition2,novel pointer,0,0,1051,495,1161.73404873921,30,True,False,NaN,2021-05-09 15:46:35.160051,5
2,condition3,novel pointer,0,0,874,450,983.044251292891,30,True,True,886.921,2021-05-09 15:46:35.505342,6
2,condition1,novel pointer,0,0,699,455,834.041965371048,30,True,True,487.498,2021-05-09 15:46:36.243226,7
2,condition2,novel pointer,0,0,723,294,780.490230560255,30,True,True,714.057,2021-05-09 15:46:36.994667,8
2,condition3,novel pointer,0,0,962,517,1092.12316155276,30,True,True,472.738,2021-05-09 15:46:37.529851,9
2,condition1,novel pointer,0,0,765,741,1065.0380274901,30,True,True,506.382,2021-05-09 15:46:38.244045,10
