participant_id,condition,pointer_type,mouse_start_x_position,mouse_start_y_position,mouse_clicked_x_position,mouse_clicked_y_position,distance_to_start_position,circle_count,circle_size,is_circle_clicked,is_target,task_completion_time_in_ms,timestamp
2,1,noval,560,837,719,369,494.2721922180126,20,100,True,True,525.861,2021-05-10 14:18:38.172905
2,1,noval,561,867,924,579,463.37134136672717,20,100,True,True,670.875,2021-05-10 14:18:39.153853
2,1,noval,561,867,782,808,228.74002710500844,20,100,True,True,851.222,2021-05-10 14:18:40.188869
2,1,noval,561,867,925,503,514.7737367038067,20,100,True,True,541.9119999999999,2021-05-10 14:18:40.908739
2,1,noval,561,867,673,520,364.62720688396246,20,100,True,True,696.173,2021-05-10 14:18:41.873692
2,2,noval,561,867,634,509,365.36693884367804,75,50,True,True,620.925,2021-05-10 14:18:42.723131
2,2,noval,561,867,895,488,505.17026832544286,75,50,True,True,963.6949999999999,2021-05-10 14:18:43.913567
2,2,noval,561,867,671,302,575.6083738098326,75,50,True,True,757.2520000000001,2021-05-10 14:18:44.919200
2,2,noval,561,867,765,779,222.17110523198104,75,50,True,True,1111.142,2021-05-10 14:18:46.068794
2,2,noval,561,867,896,553,459.1524801196221,75,50,True,True,866.12,2021-05-10 14:18:46.987321
2,3,noval,561,867,805,780,259.0463279029448,20,100,True,True,1189.813,2021-05-10 14:18:48.458118
2,3,noval,561,867,628,523,350.46397817750113,20,100,True,True,577.964,2021-05-10 14:18:49.314719
2,3,noval,561,867,889,480,507.2997141729926,20,100,True,True,382.171,2021-05-10 14:18:49.960616
2,3,noval,561,867,889,576,438.4803302315852,20,100,True,True,369.911,2021-05-10 14:18:50.603824
2,3,noval,561,867,715,343,546.1611483802194,20,100,True,True,457.786,2021-05-10 14:18:51.341754
2,4,noval,561,867,675,300,578.3467817840781,75,50,True,True,1467.145,2021-05-10 14:18:52.980859
2,4,noval,561,867,766,760,231.2444593930847,75,50,True,True,658.693,2021-05-10 14:18:53.923312
2,4,noval,561,867,644,503,373.3430058270812,75,50,True,True,892.773,2021-05-10 14:18:55.024480
2,4,noval,561,867,888,481,505.8903043150758,75,50,True,True,1143.079,2021-05-10 14:18:56.389181
2,4,noval,561,867,907,559,463.22780572845585,75,50,True,True,657.157,2021-05-10 14:18:57.115154
2,5,noval,561,867,785,760,248.24383174612817,20,100,True,True,682.818,2021-05-10 14:18:57.996244
2,5,noval,561,867,666,512,370.2026472082554,20,100,True,True,646.033,2021-05-10 14:18:58.945812
2,5,noval,561,867,882,510,480.0937408465143,20,100,True,True,865.127,2021-05-10 14:19:00.131043
2,5,noval,561,867,694,286,596.028522807424,20,100,True,True,487.637,2021-05-10 14:19:00.984922
2,5,noval,561,867,937,606,457.7084224700263,20,100,True,True,467.391,2021-05-10 14:19:01.734815
2,6,noval,561,867,891,481,507.8346187490569,75,50,True,True,669.57,2021-05-10 14:19:02.571769
2,6,noval,561,867,647,494,382.7858409084641,75,50,True,True,660.738,2021-05-10 14:19:03.561995
2,6,noval,561,867,764,772,224.1294268943728,75,50,True,True,1025.269,2021-05-10 14:19:04.651303
2,6,noval,561,867,919,551,477.514397688698,75,50,True,True,657.381,2021-05-10 14:19:05.533056
2,6,noval,561,867,677,307,571.888100942833,75,50,True,True,898.6220000000001,2021-05-10 14:19:06.802753
